RESIDING_CITY,RESIDING_COUNTY,RESIDING_STATE,RESIDING_ZIP,HOME_CITY,HOME_COUNTY,HOME_STATE,HOME_ZIP,ACT
Leclaire,Scott,IA,52753,Leclaire,Scott,IA,52753,34
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,28
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,26
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,24
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,33
Montpelier,Muscatine,IA,52759,Montpelier,Muscatine,IA,52759,31
Iowa City,Johnson,IA,52240,Coralville,Johnson,IA,52241,34
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52411,24
Iowa City,Johnson,IA,52240,Windsor Heights,Polk,IA,50324,27
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,24
Sheldon,Obrien,IA,51201,Sheldon,Obrien,IA,51201,31
Decorah,Winneshiek,IA,52101,Hopkinton,Delaware,IA,52237,31
Des Moines,Polk,IA,50309,Cedar Rapids,Linn,IA,52404,33
Pella,Marion,IA,50219,Williamsburg,Iowa,IA,52361,26
Baxter,Jasper,IA,50028,Baxter,Jasper,IA,50028,31
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,26
Underwood,Pottawattamie,IA,51576,Underwood,Pottawattamie,IA,51576,21
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,33
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,35
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,28
Atkins,Benton,IA,52206,Atkins,Benton,IA,52206,31
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,20
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,28
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52245,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,33
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,32
Marion,Linn,IA,52302,Marion,Linn,IA,52302,27
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Le Claire,Scott,IA,52753,Le Claire,Scott,IA,52753,34
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,36
Sanborn,Obrien,IA,51248,Sanborn,Obrien,IA,51248,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,28
Iowa City,Johnson,IA,52246,Cedar Rapids,Linn,IA,52411,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,35
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,23
Dougherty,Cerro Gordo,IA,50433,Dougherty,Cerro Gordo,IA,50433,24
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,30
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,28
Algona,Kossuth,IA,50511,Algona,Kossuth,IA,50511,35
Marion,Linn,IA,52302,Marion,Linn,IA,52302,27
Ottumwa,Wapello,IA,52501,Marion,Linn,IA,52501,23
Oskaloosa,Mahaska,IA,52577,Oskaloosa,Mahaska,IA,52577,26
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,21
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,30
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,35
Fairfield,Jefferson,IA,52556,Fairfield,Jefferson,IA,52556,29
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,29
Sioux City,Woodbury,IA,51106,Hinton,Plymouth,IA,51024,36
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,33
Milford,Dickinson,IA,51351,Milford,Dickinson,IA,51351,31
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,26
Iowa City,Johnson,IA,52245,Waukee,Dallas,IA,50263,36
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,29
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,31
Coralville,Johnson,IA,52241,Iowa City,Johnson,IA,52245,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,33
Iowa City,Johnson,IA,52240,West Chester,Washington,IA,52359,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,30
Glenwood,Mills,IA,51534,Glenwood,Mills,IA,51534,31
Malvern,Mills,IA,51551,Malvern,Mills,IA,51551,29
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Bellevue,Jackson,IA,52031,Bellevue,Jackson,IA,52031,22
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,28
Blue Grass,Scott,IA,52726,Blue Grass,Scott,IA,52726,29
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,21
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,20
Manchester,Delaware,IA,52057,Manchester,Delaware,IA,52057,23
Palo,Linn,IA,52324,Palo,Linn,IA,52324,26
Lake Mills,Winnebago,IA,50450,Lake Mills,Winnebago,IA,50450,28
Sperry,Des Moines,IA,52650,Sperry,Des Moines,IA,52650,20
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,24
Polk City,Polk,IA,50226,Polk City,Polk,IA,50226,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,32
Sioux City,Woodbury,IA,51106,Sioux City,Woodbury,IA,51106,30
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,27
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,30
Ottumwa,Wapello,IA,52501,Lake Park,Dickinson,IA,52501,26
Marion,Linn,IA,52302,Marion,Linn,IA,52302,32
Audubon,Audubon,IA,50025,Audubon,Audubon,IA,50025,24
Des Moines,Polk,IA,50313,Des Moines,Polk,IA,50313,25
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Woodward,Dallas,IA,50276,Woodward,Dallas,IA,50276,36
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Harlan,Shelby,IA,51537,Harlan,Shelby,IA,51537,23
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,20
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,33
Sioux Center,Sioux,IA,51250,Sioux Center,Sioux,IA,51250,34
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,24
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,22
Bondurant,Polk,IA,50035,Bondurant,Polk,IA,50035,34
Coralville,Johnson,IA,52241,Iowa City,Johnson,IA,52246,32
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,24
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,25
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,21
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,32
Des Moines,Polk,IA,50316,Des Moines,Polk,IA,50316,25
West Branch,Cedar,IA,52358,West Branch,Cedar,IA,52358,21
Marion,Linn,IA,52302,Marion,Linn,IA,52302,29
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,24
Oelwein,Fayette,IA,50662,Oelwein,Fayette,IA,50662,29
Farley,Dubuque,IA,52046,Farley,Dubuque,IA,52046,27
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,20
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,27
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,22
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,20
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,20
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,23
Perry,Dallas,IA,50220,Perry,Dallas,IA,50220,34
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,31
Clive,Polk,IA,50325,Clive,Polk,IA,50325,34
Pleasant Hill,Polk,IA,50327,Pleasant Hill,Polk,IA,50327,35
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,23
Ottumwa,Wapello,IA,52501,West Des Moines,Polk,IA,52501,28
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,26
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,32
Clive,Polk,IA,50325,Clive,Polk,IA,50325,36
Anamosa,Jones,IA,52205,Anamosa,Jones,IA,52205,24
Elliott,Montgomery,IA,51532,Elliott,Montgomery,IA,51532,27
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,27
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,26
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Cascade,Dubuque,IA,52033,Cascade,Dubuque,IA,52033,29
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,22
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,33
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,26
Sioux Center,Sioux,IA,51250,Sioux Center,Sioux,IA,51250,32
Iowa City,Johnson,IA,52246,Lakota,Kossuth,IA,50451,30
Hospers,Sioux,IA,51238,Hospers,Sioux,IA,51238,35
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Des Moines,Polk,IA,50321,Des Moines,Polk,IA,50321,34
Iowa City,Johnson,IA,52240,Sergeant Bluff,Woodbury,IA,51054,32
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Farley,Dubuque,IA,52046,Farley,Dubuque,IA,52046,26
Blairsburg,Hamilton,IA,50034,Blairsburg,Hamilton,IA,50034,26
Victor,Iowa,IA,52347,Victor,Iowa,IA,52347,23
Iowa City,Johnson,IA,52240,Urbandale,Polk,IA,50322,21
Wayland,Henry,IA,52654,Wayland,Henry,IA,52654,21
Keokuk,Lee,IA,52632,Keokuk,Lee,IA,52632,20
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,32
Eddyville,Wapello,IA,52553,Eddyville,Wapello,IA,52553,36
Grinnell,Poweshiek,IA,50112,Johnston,Polk,IA,50131,21
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,23
Hospers,Sioux,IA,51238,Hospers,Sioux,IA,51238,25
Des Moines,Polk,IA,50321,Des Moines,Polk,IA,50321,26
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,22
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,21
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,25
Boone,Boone,IA,50036,Boone,Boone,IA,50036,25
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,23
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Marion,Linn,IA,52302,Marion,Linn,IA,52302,27
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,25
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,33
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,31
Dunkerton,Black Hawk,IA,50626,Dunkerton,Black Hawk,IA,50626,23
Waterloo,Black Hawk,IA,50702,Waterloo,Black Hawk,IA,50702,27
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,23
South Amana,Iowa,IA,52334,South Amana,Iowa,IA,52334,32
Northwood,Worth,IA,50459,Northwood,Worth,IA,50459,36
Cumming,Warren,IA,50061,Cumming,Warren,IA,50061,20
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,34
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,35
Prole,Warren,IA,50229,Prole,Warren,IA,50229,23
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,24
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,22
Cedar Rapids,Linn,IA,52402,Walker,Linn,IA,52352,23
Iowa City,Johnson,IA,52240,Kirkman,Shelby,IA,51447,29
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,27
Iowa City,Johnson,IA,52240,Davenport,Scott,IA,52807,28
Wilton,Muscatine,IA,52778,Wilton,Muscatine,IA,52778,29
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,25
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,30
Douds,Van Buren,IA,52551,Douds,Van Buren,IA,52551,32
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,32
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,30
Cascade,Dubuque,IA,52033,Cascade,Dubuque,IA,52033,26
Coralville,Johnson,IA,52501,Ottumwa,Wapello,IA,52501,36
Iowa City,Johnson,IA,52240,Panora,Guthrie,IA,50216,30
Oskaloosa,Mahaska,IA,52577,Oskaloosa,Mahaska,IA,52577,28
Indianola,Warren,IA,50125,Des Moines,Polk,IA,50316,21
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,24
West Point,Lee,IA,52656,West Point,Lee,IA,52656,33
Carroll,Carroll,IA,51401,Carroll,Carroll,IA,51401,29
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,35
Cherokee,Cherokee,IA,51012,Cherokee,Cherokee,IA,51012,31
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,29
Washington,Washington,IA,52353,Washington,Washington,IA,52353,23
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,23
Bellevue,Jackson,IA,52031,Bellevue,Jackson,IA,52031,21
Hornick,Woodbury,IA,51026,Hornick,Woodbury,IA,51026,36
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,36
Bettendorf,Scott,IA,52722,Bettendorf,Scott,IA,52722,34
Pella,Marion,IA,50219,Pella,Marion,IA,50219,30
Boone,Boone,IA,50036,Boone,Boone,IA,50036,26
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,25
Parkersburg,Butler,IA,50665,Parkersburg,Butler,IA,50665,28
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,36
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,29
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,29
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,34
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,30
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,33
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,28
Waverly,Bremer,IA,50677,Waverly,Bremer,IA,50677,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,24
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,27
West Union,Fayette,IA,52175,West Union,Fayette,IA,52175,22
Mc Clelland,Pottawattamie,IA,51548,Mc Clelland,Pottawattamie,IA,51548,25
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52240,20
Denver,Bremer,IA,50622,Denver,Bremer,IA,50622,31
Grafton,Worth,IA,50440,Saint Ansgar,Mitchell,IA,50472,34
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,24
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,33
Dyersville,Dubuque,IA,52040,Dyersville,Dubuque,IA,52040,27
Donahue,Scott,IA,52746,Donahue,Scott,IA,52746,35
Fairfax,Linn,IA,52228,Fairfax,Linn,IA,52228,34
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,30
Le Mars,Plymouth,IA,51031,Le Mars,Plymouth,IA,51031,27
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,25
Cedar Falls,Black Hawk,IA,50613,Oelwein,Fayette,IA,50662,24
Adair,Adair,IA,50002,Adair,Adair,IA,50002,29
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,27
Davenport,Scott,IA,52804,Davenport,Scott,IA,52804,27
Davenport,Scott,IA,52803,Davenport,Scott,IA,52803,23
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,31
Marshalltown,Marshall,IA,50158,Marshalltown,Marshall,IA,50158,35
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,24
Washington,Washington,IA,52353,Washington,Washington,IA,52353,32
Manly,Worth,IA,50456,Manly,Worth,IA,50456,27
Grinnell,Poweshiek,IA,50112,Grinnell,Poweshiek,IA,50112,23
Dubuque,Dubuque,IA,52002,Dubuque,Dubuque,IA,52002,24
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,32
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,26
Mt Sterling,Van Buren,IA,52573,Mt Sterling,Van Buren,IA,52573,20
Solon,Johnson,IA,52333,Solon,Johnson,IA,52333,24
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,28
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,23
Sioux City,Woodbury,IA,51104,Sioux City,Woodbury,IA,51104,30
Des Moines,Polk,IA,50314,Des Moines,Polk,IA,50314,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,31
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,24
Manly,Worth,IA,50456,Manly,Worth,IA,50456,20
Anamosa,Jones,IA,52205,Anamosa,Jones,IA,52205,27
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,34
Des Moines,Polk,IA,50310,Jefferson,Greene,IA,50129,27
Denver,Bremer,IA,50622,Denver,Bremer,IA,50622,35
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,32
Waterloo,Black Hawk,IA,50702,Waterloo,Black Hawk,IA,50702,25
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,33
Sioux City,Woodbury,IA,51108,Sioux City,Woodbury,IA,51108,31
Des Moines,Polk,IA,50309,Des Moines,Polk,IA,50309,32
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,29
Coralville,Johnson,IA,52241,iowa city,Iowa,IA,52241,36
Olds,Henry,IA,52647,Olds,Henry,IA,52647,36
Glenwood,Mills,IA,51534,Glenwood,Mills,IA,51534,21
Washington,Washington,IA,52353,Washington,Washington,IA,52353,25
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,32
Williamsburg,Iowa,IA,52361,Williamsburg,Iowa,IA,52361,32
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,34
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,31
Iowa City,Johnson,IA,52242,Fort Dodge,Webster,IA,50501,29
Hinton,Plymouth,IA,51024,Hinton,Plymouth,IA,51024,26
Clive,Polk,IA,50325,Clive,Polk,IA,50325,21
Sioux City,Woodbury,IA,51103,Sioux City,Woodbury,IA,51103,27
Des Moines,Polk,IA,50310,Des Moines,Polk,IA,50310,31
Conesville,Muscatine,IA,52739,Conesville,Muscatine,IA,52739,21
Clinton,Clinton,IA,52732,Clinton,Clinton,IA,52732,32
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,21
Fort Dodge,Webster,IA,50501,Fort Dodge,Webster,IA,50501,21
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,23
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,29
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52405,34
Urbandale,Polk,IA,50323,Urbandale,Polk,IA,50323,28
Robins,Linn,IA,52328,Robins,Linn,IA,52328,32
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,22
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,20
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
Waterloo,Black Hawk,IA,50701,Waterloo,Black Hawk,IA,50701,23
Iowa City,Johnson,IA,52245,Coralville,Johnson,IA,52241,28
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,27
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,30
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,36
Iowa City,Johnson,IA,52242,Iowa City,Johnson,IA,52242,24
Cedar Rapids,Linn,IA,52402,Cedar Rapids,Linn,IA,52402,27
Council Bluffs,Pottawattamie,IA,51503,Council Bluffs,Pottawattamie,IA,51503,22
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,25
Breda,Carroll,IA,51436,Breda,Carroll,IA,51436,21
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,22
Ely,Linn,IA,52227,Ely,Linn,IA,52227,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,22
Polk City,Polk,IA,50226,Polk City,Polk,IA,50226,23
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,33
Ely,Linn,IA,52227,Ely,Linn,IA,52227,36
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,25
Marion,Linn,IA,52302,Marion,Linn,IA,52302,22
Newhall,Benton,IA,52315,Cedar Rapids,Linn,IA,52404,35
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,22
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,36
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,35
Manchester,Delaware,IA,52057,Manchester,Delaware,IA,52057,28
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,22
Washington,Washington,IA,52353,Washington,Washington,IA,52353,25
Cedar Rapids,Linn,IA,52403,Chariton,Lucas,IA,50049,23
Iowa City,Johnson,IA,52245,Centerville,Appanoose,IA,52544,24
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,27
Urbandale,Polk,IA,50322,Urbandale,Polk,IA,50322,34
Council Bluffs,Pottawattamie,IA,51501,Council Bluffs,Pottawattamie,IA,51501,29
Johnston,Polk,IA,50131,Johnston,Polk,IA,50131,25
Sioux City,Woodbury,IA,51106,Rock Rapids,Lyon,IA,51246,22
Davenport,Scott,IA,52806,Davenport,Scott,IA,52806,29
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,32
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,26
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,32
Sergeant Bluff,Woodbury,IA,51054,Sergeant Bluff,Woodbury,IA,51054,23
Dubuque,Dubuque,IA,52001,Dubuque,Dubuque,IA,52001,22
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,34
Adel,Dallas,IA,50003,Adel,Dallas,IA,50003,31
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,22
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,29
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,28
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,23
Muscatine,Muscatine,IA,52761,Muscatine,Muscatine,IA,52761,35
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,33
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,21
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,29
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,31
Dallas Center,Dallas,IA,50063,Dallas Center,Dallas,IA,50063,33
Iowa City,Johnson,IA,52246,Sioux City,Woodbury,IA,51104,29
Cedar Falls,Black Hawk,IA,50613,Cedar Falls,Black Hawk,IA,50613,35
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,21
Ankeny,Polk,IA,50023,Ankeny,Polk,IA,50023,28
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,27
Des Moines,Polk,IA,50314,Des Moines,Polk,IA,50314,28
Spencer,Clay,IA,51301,Spencer,Clay,IA,51301,31
Dawson,Dallas,IA,50066,Dawson,Dallas,IA,50066,32
Huxley,Story,IA,50124,Huxley,Story,IA,50124,21
Cedar Rapids,Linn,IA,52411,Cedar Rapids,Linn,IA,52411,34
Toddville,Linn,IA,52341,Toddville,Linn,IA,52341,33
Dubuque,Dubuque,IA,52003,Dubuque,Dubuque,IA,52003,32
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,25
Burlington,Des Moines,IA,52601,Burlington,Des Moines,IA,52601,34
Des Moines,Polk,IA,50320,Des Moines,Polk,IA,50320,33
Sheldon,Obrien,IA,51201,Sheldon,Obrien,IA,51201,28
Ankeny,Polk,IA,50021,Ankeny,Polk,IA,50021,29
Cedar Rapids,Linn,IA,52404,Cedar Rapids,Linn,IA,52404,25
Winfield,Henry,IA,52659,Winfield,Henry,IA,52659,25
Waukee,Dallas,IA,50263,Waukee,Dallas,IA,50263,28
Des Moines,Polk,IA,50314,Des Moines,Polk,IA,50314,31
Newton,Jasper,IA,50208,Newton,Jasper,IA,50208,27
West Des Moines,Polk,IA,50265,West Des Moines,Polk,IA,50265,31
Laurens,Pocahontas,IA,50554,Laurens,Pocahontas,IA,50554,27
Iowa City,Johnson,IA,52240,Marion,Linn,IA,52302,25
Cedar Falls,Black Hawk,IA,50613,Center Point,Linn,IA,52213,21
Ottumwa,Wapello,IA,52501,Ottumwa,Wapello,IA,52501,35
Clear Lake,Cerro Gordo,IA,50428,Clear Lake,Cerro Gordo,IA,50428,29
Chariton,Lucas,IA,50049,Chariton,Lucas,IA,50049,31
Clive,Polk,IA,50325,Clive,Polk,IA,50325,21
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,36
Winterset,Madison,IA,50273,Winterset,Madison,IA,50273,34
West Des Moines,Polk,IA,50266,West Des Moines,Polk,IA,50266,26
Cedar Rapids,Linn,IA,52403,Cedar Rapids,Linn,IA,52403,35
Palo,Linn,IA,52324,Palo,Linn,IA,52324,21
Altoona,Polk,IA,50009,Altoona,Polk,IA,50009,32
Mason City,Cerro Gordo,IA,50401,Mason City,Cerro Gordo,IA,50401,30
Ottumwa,Wapello,IA,52501,Hopkinton,Delaware,IA,52501,24
Iowa City,Johnson,IA,52246,Iowa City,Johnson,IA,52246,28
Oxford,Johnson,IA,52322,Oxford,Johnson,IA,52322,27
Waukon,Allamakee,IA,52172,Waukon,Allamakee,IA,52172,30
Iowa City,Johnson,IA,52245,Iowa City,Johnson,IA,52245,20
Charles City,Floyd,IA,50616,Charles City,Floyd,IA,50616,34
Cedar Rapids,Linn,IA,52405,Cedar Rapids,Linn,IA,52405,36
Des Moines,Polk,IA,50312,Des Moines,Polk,IA,50312,30
Coralville,Johnson,IA,52241,Coralville,Johnson,IA,52241,35
North Liberty,Johnson,IA,52317,North Liberty,Johnson,IA,52317,21
Sergeant Bluff,Woodbury,IA,51054,Sergeant Bluff,Woodbury,IA,51054,20
Eldridge,Scott,IA,52748,Eldridge,Scott,IA,52748,28
Muscatine,Muscatine,IA,52761,Letts,Louisa,IA,52754,23
Iowa City,Johnson,IA,52240,Iowa City,Johnson,IA,52240,25
